,Material,Dia,pp,TEMP,adm,Dem
217,61531.0,2019-06-28,0.0,19.7,144.0,85.0
907,61500.0,2019-08-30,0.0,22.2,151.0,83.0
3149,61428.8,2019-01-31,13.5,12.8,55.0,97.0
1871,61424.0,2019-08-23,0.0,26.0,151.0,83.0
4518,61457.0,2020-04-17,2.2,14.7,28.0,71.0
5123,61467.0,2019-06-06,3.4,14.7,144.0,
576,61470.0,2019-09-27,0.0,18.6,85.0,85.0
2233,61491.0,2019-11-13,0.0,16.0,86.0,118.0
3113,61501.0,2019-01-30,4.9,11.9,55.0,97.0
4313,61535.0,2019-12-19,0.0,16.0,36.0,
3289,61447.0,2019-02-15,0.0,12.7,87.0,64.0
1219,61513.0,2019-09-02,0.0,23.0,85.0,85.0
3922,61513.0,2019-05-16,0.0,14.7,230.0,96.0
2091,61456.0,2019-11-06,0.0,16.0,86.0,118.0
746,61406.0,2020-03-31,0.1,8.4,82.0,74.0
535,61395.0,2019-09-27,0.0,18.6,85.0,85.0
4886,61457.0,,0.0,14.7,165.0,100.0
5346,61468.0,2019-09-06,0.0,24.9,85.0,85.0
3211,61460.0,2019-02-06,,11.8,87.0,64.0
1926,61451.0,2019-08-26,0.0,20.4,151.0,83.0
168,61431.0,2019-06-28,0.0,19.7,144.0,
3095,61469.0,2019-01-23,0.1,12.0,55.0,97.0
3891,61500.0,2019-05-16,0.0,14.7,,96.0
2124,61388.0,2019-11-06,0.0,16.0,86.0,118.0
3803,61547.0,2019-05-15,0.0,20.8,230.0,
4362,61449.0,2020-01-27,2.7,13.4,32.0,101.0
2536,61535.0,2019-12-18,0.0,16.0,36.0,89.0
3559,61404.0,2019-04-11,0.0,12.7,172.0,84.0
319,61440.0,2019-09-30,0.0,19.5,85.0,85.0
1345,61406.0,2019-09-26,0.0,18.2,85.0,85.0
4149,61527.0,2019-11-29,0.0,17.0,86.0,118.0
4216,61469.0,2019-12-04,0.0,,36.0,89.0
6222,61534.0,2020-03-02,0.9,13.7,,74.0
2571,61480.0,2020-01-15,0.1,14.8,32.0,101.0
932,61495.0,2019-08-30,0.0,22.2,151.0,83.0
2688,61534.0,2020-01-28,0.8,14.0,32.0,101.0
6051,61465.0,2020-05-04,,19.0,79.0,36.0
1840,61498.0,2019-08-23,0.0,26.0,151.0,83.0
3909,61480.0,2019-05-16,0.0,14.7,230.0,96.0
960,61435.0,2019-08-30,0.0,22.2,151.0,83.0
5722,61513.0,2020-03-05,0.9,13.4,82.0,74.0
5045,61435.0,2019-05-22,,17.4,230.0,96.0
2942,61449.0,2020-03-09,,13.5,82.0,74.0
4256,61434.0,2019-12-09,0.0,14.0,36.0,89.0
5407,61451.0,2019-09-18,0.0,19.0,85.0,85.0
3025,61391.0,2020-05-11,0.0,16.0,79.0,36.0
3688,61533.0,2019-05-08,6.0,14.6,230.0,96.0
6020,61406.0,2020-04-27,0.6,13.9,28.0,71.0
5440,61389.0,2019-09-18,0.0,19.0,85.0,85.0
3246,61405.0,2019-02-07,0.0,,87.0,64.0
6268,62207.0,2019-12-23,0.2,12.0,36.0,89.0
4481,61515.0,2020-03-27,0.0,12.3,82.0,74.0
4963,61534.0,2019-04-24,6.4,13.3,172.0,84.0
1192,61421.0,2019-09-02,0.0,23.0,85.0,85.0
1741,61405.0,2019-12-10,0.0,10.0,36.0,89.0
4827,61434.0,2019-02-08,0.0,11.9,87.0,64.0
5038,61515.0,2019-05-22,0.0,17.4,230.0,96.0
437,61432.0,2019-05-13,0.0,25.8,230.0,96.0
800,61468.0,2020-04-30,,15.4,28.0,71.0
4920,61488.0,2019-04-17,5.2,13.1,172.0,84.0
4054,61480.0,2019-11-07,,15.0,86.0,118.0
3626,61513.0,,1.5,13.5,172.0,84.0
3410,61406.0,2019-03-06,11.8,12.1,165.0,100.0
1973,61434.0,2019-08-26,0.0,20.4,151.0,83.0
3794,61400.0,2019-05-15,0.0,20.8,230.0,96.0
259,61513.0,2019-06-28,0.0,19.7,144.0,85.0
1263,61486.0,2019-11-21,0.0,14.0,86.0,118.0
1941,61459.0,2019-08-26,0.0,,151.0,83.0
1728,61456.0,2019-12-10,,10.0,36.0,89.0
4244,61516.0,2019-12-09,0.0,14.0,36.0,89.0
45,61505.0,2019-03-29,0.0,15.2,165.0,100.0
3074,61479.0,2019-01-23,0.1,12.0,,97.0
323,61536.0,2019-09-30,0.0,19.5,85.0,85.0
681,61446.0,2020-01-30,5.1,13.4,32.0,101.0
2881,61563.0,2020-02-28,0.0,12.6,62.0,68.0
1740,61423.2,2019-12-10,0.0,10.0,36.0,89.0
2876,61422.0,2020-02-28,0.0,12.6,62.0,68.0
5621,61483.0,2020-01-29,0.0,13.7,32.0,101.0
4221,61405.0,2019-12-04,0.0,10.0,36.0,89.0
4351,61464.0,2020-01-27,2.7,13.4,32.0,101.0
2313,61438.0,2019-11-26,0.0,17.0,,118.0
3955,61542.0,2019-08-29,0.0,21.0,151.0,83.0
1354,61533.0,2019-09-26,0.0,18.2,85.0,85.0
2431,61512.0,2019-11-30,0.0,,86.0,118.0
2662,61394.0,2020-01-28,0.8,14.0,32.0,101.0
2095,61490.0,2019-11-06,0.0,16.0,86.0,118.0
805,61490.0,2020-04-30,0.1,15.4,28.0,71.0
1261,61483.0,,0.0,14.0,86.0,118.0
410,61488.0,2019-05-13,0.0,25.8,230.0,96.0
41,43519.0,2019-03-29,0.0,,165.0,100.0
1512,61439.0,2019-10-30,0.0,19.0,87.0,239.0
5328,61443.0,2019-09-06,0.0,24.9,85.0,85.0
1600,61466.0,2019-03-12,0.0,13.0,,100.0
3749,61492.2,2019-05-10,0.2,16.2,230.0,96.0
1074,61469.0,2019-08-27,0.0,19.5,151.0,83.0
5867,61466.0,2020-02-06,0.0,13.3,62.0,68.0
19,61600.0,2019-03-29,0.0,15.2,165.0,100.0
2029,61457.0,2019-08-28,0.0,20.1,151.0,83.0
5457,61422.0,2019-09-25,0.0,17.7,85.0,85.0
3411,61532.0,2019-03-06,,12.1,,100.0
1443,61440.0,2019-05-17,0.0,13.9,230.0,96.0
199,44382.0,2019-06-28,0.0,19.7,144.0,85.0
1593,61533.0,2019-03-12,0.0,13.0,165.0,100.0
622,61521.0,2019-11-12,0.0,14.0,86.0,118.0
4038,61389.0,2019-11-05,0.0,16.0,86.0,118.0
4383,61457.0,2020-02-13,0.9,13.3,62.0,68.0
5372,61458.0,2019-09-11,,20.4,85.0,85.0
3418,61534.0,,20.1,11.4,165.0,100.0
5290,61387.0,2019-06-21,0.0,17.3,144.0,85.0
3905,61389.0,2019-05-16,0.0,14.7,230.0,96.0
730,61145.0,2020-03-17,0.0,,82.0,74.0
101,61464.0,2019-03-29,0.0,15.2,165.0,100.0
5325,61430.0,2019-09-06,0.0,24.9,85.0,85.0
4397,61478.6,2020-02-13,0.9,13.3,62.0,68.0
2484,61468.0,2019-12-05,0.0,13.0,36.0,89.0
4343,61396.0,2020-01-27,2.7,13.4,32.0,
3303,61449.0,2019-02-15,0.0,12.7,87.0,64.0
6186,61407.0,2019-02-25,0.0,15.2,87.0,64.0
4431,61468.0,2020-02-21,0.0,15.0,62.0,68.0
5299,61533.0,2019-06-21,0.0,17.3,144.0,85.0
4865,61435.0,2019-03-22,0.0,14.7,165.0,100.0
6223,61401.0,2020-03-02,0.9,13.7,82.0,74.0
4665,61457.0,2020-04-29,1.5,14.5,28.0,71.0
1360,61473.0,2019-08-22,0.0,25.9,151.0,83.0
611,61459.0,2019-11-12,0.0,14.0,86.0,118.0
5261,61515.0,2019-06-19,0.6,18.1,144.0,85.0
1103,61450.0,2019-03-20,0.0,14.5,165.0,100.0
3218,61480.0,2019-02-06,0.0,,87.0,64.0
1220,61533.0,2019-09-02,0.0,23.0,85.0,85.0
2941,62133.6,2020-03-09,0.0,13.5,82.0,74.0
4228,61535.0,2019-12-04,,10.0,36.0,89.0
3933,61482.0,2019-08-29,0.0,21.0,151.0,83.0
1738,61385.0,2019-12-10,0.0,10.0,36.0,89.0
5185,61407.0,2019-06-12,0.0,15.5,144.0,85.0
5890,61418.0,2020-02-17,1.0,13.5,62.0,68.0
565,61418.0,2019-09-27,0.0,18.6,85.0,85.0
4762,61514.0,2020-05-13,0.0,14.0,79.0,36.0
3934,61489.0,2019-08-29,0.0,21.0,151.0,83.0
4310,61480.0,2019-12-19,,16.0,36.0,89.0
2780,61403.0,2020-02-27,0.0,13.6,62.0,68.0
1730,61458.0,2019-12-10,0.0,10.0,36.0,89.0
6069,61535.0,2020-05-07,0.0,19.0,79.0,
408,61479.0,2019-05-13,0.0,25.8,230.0,96.0
5514,61491.0,2019-12-20,15.8,14.9,36.0,89.0
325,61390.0,2019-09-30,0.0,19.5,85.0,85.0
3958,61396.0,2019-08-29,0.0,21.0,151.0,83.0
2627,61468.0,2020-01-24,3.6,9.7,32.0,101.0
4406,61490.0,2020-02-21,,15.0,,68.0
5491,61466.0,2019-09-25,0.0,,85.0,85.0
2554,61534.0,2020-01-15,0.1,14.8,32.0,101.0
4793,61387.0,2019-01-28,0.0,11.5,55.0,97.0
2843,61437.0,2020-02-28,0.0,12.6,62.0,68.0
5166,61404.0,2019-06-12,0.0,15.5,144.0,85.0
1328,61420.0,2019-09-26,0.0,18.2,85.0,85.0
2458,61435.0,2019-11-30,0.0,16.0,86.0,118.0
3657,61434.0,2019-05-08,6.0,14.6,230.0,96.0
5909,61528.0,2020-02-17,1.0,13.5,62.0,68.0
5019,61460.6,2019-05-22,0.0,17.4,230.0,96.0
371,61434.0,2019-09-30,0.0,19.5,85.0,85.0
1310,61512.0,2019-12-13,,15.0,36.0,89.0
2291,61434.0,2019-11-14,0.0,13.0,86.0,118.0
2673,61521.0,2020-01-28,0.8,14.0,32.0,101.0
1720,61387.0,2020-01-31,7.3,14.4,32.0,101.0
1362,61480.8,2019-08-22,0.0,25.9,151.0,83.0
5806,61436.0,2019-05-20,,,230.0,96.0
6123,61419.0,2020-05-05,0.0,18.0,79.0,36.0
672,61389.0,2020-01-30,5.1,13.4,32.0,101.0
3849,61457.0,2019-05-15,0.0,20.8,230.0,96.0
5920,61433.0,2020-03-04,0.0,15.1,82.0,74.0
4915,61454.6,2019-04-17,5.2,13.1,172.0,84.0
4211,61434.0,2019-12-04,0.0,10.0,36.0,89.0
4237,61387.0,,0.0,14.0,36.0,89.0
3574,61534.0,2019-04-11,0.0,12.7,172.0,
5786,61388.0,2019-03-14,0.0,13.4,165.0,
1611,61503.8,2019-06-27,0.0,18.5,144.0,85.0
5703,61450.0,2020-03-05,0.9,13.4,82.0,74.0
5289,61532.0,2019-06-21,,17.3,144.0,85.0
122,61531.0,2019-03-29,,15.2,165.0,100.0
3336,61466.0,2019-02-19,,11.7,87.0,64.0
4320,61390.0,2020-01-23,0.1,,32.0,101.0
5327,61439.0,2019-09-06,0.0,24.9,85.0,85.0
2653,61500.0,2020-01-28,0.8,14.0,32.0,101.0
2609,61458.0,2020-01-24,3.6,9.7,32.0,101.0
3403,61458.0,2019-03-06,11.8,12.1,165.0,100.0
5271,61436.0,2019-06-19,0.6,18.1,144.0,85.0
439,61450.0,2019-05-13,0.0,25.8,230.0,96.0
3334,61460.4,2019-02-19,0.0,11.7,87.0,64.0
4434,61418.0,2020-02-21,0.0,15.0,62.0,68.0
4902,61500.0,2019-03-22,0.0,14.7,165.0,100.0
4965,61387.0,2019-04-24,6.4,,172.0,84.0
5916,61490.0,2020-03-04,0.0,15.1,,74.0
4326,61466.0,2020-01-23,0.1,8.9,32.0,101.0
2002,61438.0,2019-08-28,0.0,20.1,151.0,83.0
4490,61449.0,2020-03-27,0.0,12.3,82.0,74.0
3035,61456.0,2020-05-11,0.0,16.0,,36.0
1632,61467.0,2019-06-27,0.0,18.5,144.0,85.0
2210,61469.4,2019-11-13,0.0,16.0,86.0,118.0
3739,61407.0,2019-05-10,0.2,16.2,230.0,96.0
2022,61490.0,2019-08-28,0.0,20.1,151.0,83.0
279,61587.0,2019-09-30,0.0,19.5,85.0,85.0
5965,61467.0,2020-03-20,1.1,11.9,82.0,
1514,61457.8,2019-10-30,0.0,19.0,87.0,239.0
6158,61502.0,2019-02-18,1.1,10.5,87.0,64.0
5260,61500.0,2019-06-19,0.6,18.1,144.0,85.0
5415,61501.0,2019-09-18,0.0,19.0,85.0,85.0
3162,61501.0,2019-01-31,13.5,12.8,55.0,97.0
5707,61464.0,2020-03-05,0.9,13.4,82.0,74.0
1101,61442.0,2019-03-20,0.0,14.5,165.0,100.0
3470,61417.0,2019-03-08,0.0,12.5,165.0,100.0
5923,61447.0,,0.0,15.1,82.0,74.0
3185,61434.0,2019-01-31,13.5,12.8,55.0,97.0
736,61488.0,,0.1,8.4,82.0,74.0
5484,61535.0,2019-09-25,0.0,17.7,85.0,85.0
5712,61534.0,2020-03-05,0.9,13.4,82.0,
5830,61466.0,2019-10-29,0.0,19.0,87.0,
3027,61422.0,2020-05-11,0.0,16.0,79.0,36.0
3753,61494.0,2019-05-14,0.0,23.6,230.0,
577,61514.0,2019-09-27,0.0,18.6,85.0,85.0
3703,61502.0,2019-05-10,0.2,16.2,,96.0
5259,61466.0,2019-06-19,0.6,18.1,,85.0
4560,61466.0,2020-04-20,8.1,12.9,28.0,71.0
3886,61448.0,2019-05-16,0.0,14.7,230.0,96.0
1027,61501.0,2019-08-27,0.0,19.5,,83.0
5374,61573.0,2019-09-11,0.0,20.4,85.0,
5451,61501.0,2019-09-25,0.0,17.7,85.0,85.0
4368,61435.0,2020-01-27,2.7,13.4,,101.0
5295,61436.0,2019-06-21,0.0,17.3,144.0,85.0
321,61527.0,2019-09-30,0.0,19.5,85.0,85.0
5901,61469.0,2020-02-17,1.0,13.5,62.0,68.0
4881,61432.0,2019-03-22,0.0,14.7,165.0,100.0
2707,61386.0,2020-01-28,,14.0,32.0,101.0
4776,61532.0,2019-01-25,,13.8,55.0,97.0
5201,61435.0,2019-06-12,0.0,15.5,144.0,85.0
3082,61399.0,2019-01-23,0.1,12.0,55.0,97.0
865,61402.0,2019-11-22,0.0,16.0,86.0,118.0
1046,61482.0,2019-08-27,0.0,19.5,,83.0
6118,61389.0,2020-04-23,0.0,14.9,28.0,71.0
2333,61433.0,2019-11-26,0.0,17.0,86.0,118.0
3877,61386.0,2019-05-16,0.0,14.7,230.0,96.0
5298,61513.0,2019-06-21,,17.3,144.0,85.0
245,61571.0,2019-06-28,0.0,19.7,144.0,85.0
420,61404.0,2019-05-13,0.0,25.8,230.0,96.0
4370,61513.0,2020-01-27,2.7,13.4,32.0,101.0
553,61469.0,2019-09-27,0.0,18.6,85.0,85.0
373,61533.0,2019-09-30,0.0,19.5,,85.0
3705,61492.2,2019-05-10,0.2,16.2,230.0,96.0
2722,61492.0,2020-02-26,0.0,11.9,62.0,68.0
1672,61446.0,2020-01-31,7.3,14.4,32.0,101.0
2981,61385.0,2020-03-25,0.0,14.6,82.0,74.0
969,61466.0,2019-08-30,0.0,22.2,151.0,
1097,61423.0,2019-03-20,0.0,14.5,165.0,100.0
3070,61456.0,2019-01-23,0.1,12.0,55.0,97.0
811,61448.0,2020-04-30,0.1,15.4,28.0,71.0
4236,61386.0,2019-12-09,0.0,14.0,36.0,89.0
3534,61434.0,2019-03-18,0.0,13.0,,100.0
3263,61480.0,2019-02-07,0.0,11.8,87.0,64.0
181,61534.0,2019-06-28,0.0,19.7,144.0,85.0
5984,61512.0,2020-04-01,13.7,9.0,28.0,71.0
6144,61520.0,2019-02-11,0.0,11.3,87.0,64.0
3469,61387.0,2019-03-08,0.0,,165.0,100.0
5573,61466.0,2019-12-30,0.0,11.5,36.0,89.0
1242,61480.0,2019-10-31,0.0,20.0,87.0,239.0
1703,61465.0,2020-01-31,,14.4,32.0,101.0
1005,61387.0,2019-02-26,0.0,14.3,,64.0
5527,61513.0,2019-12-20,15.8,14.9,36.0,89.0
747,61407.0,2020-03-31,0.1,8.4,82.0,74.0
530,61490.0,2019-09-27,0.0,18.6,85.0,85.0
3997,61405.0,2019-10-01,0.0,21.0,87.0,239.0
1223,61441.0,2019-10-31,0.0,20.0,87.0,239.0
4472,61387.0,2020-03-27,0.0,12.3,82.0,74.0
710,61439.0,2020-01-30,5.1,13.4,32.0,101.0
2366,61478.0,2019-11-27,0.0,15.0,86.0,118.0
3381,61459.0,2019-02-28,0.0,12.6,87.0,64.0
4517,61438.0,,2.2,14.7,28.0,71.0
5281,61469.0,2019-06-19,0.6,18.1,144.0,85.0
4031,61512.0,2019-11-05,0.0,16.0,86.0,118.0
6173,61468.0,2019-02-18,1.1,10.5,87.0,64.0
4789,61482.0,2019-01-28,0.0,11.5,55.0,97.0
6042,61432.0,2020-05-04,,19.0,79.0,36.0
2323,61489.0,2019-11-26,0.0,17.0,86.0,118.0
4529,61535.0,2020-04-17,2.2,14.7,28.0,71.0
2412,61520.0,2019-11-27,0.0,15.0,,118.0
4375,61387.0,2020-01-27,2.7,13.4,32.0,101.0
2887,61479.4,2020-02-28,0.0,12.6,62.0,68.0
3770,61420.0,2019-05-14,0.0,23.6,230.0,96.0
1498,44242.0,2019-10-30,0.0,19.0,87.0,239.0
1615,61407.0,2019-06-27,0.0,18.5,144.0,85.0
3518,61432.0,2019-03-18,0.0,13.0,165.0,100.0
1181,61488.0,2019-09-02,0.0,23.0,85.0,85.0
5865,61533.0,2020-02-06,0.0,,62.0,68.0
15,61584.0,2019-03-29,0.0,15.2,165.0,100.0
6198,61434.0,2019-02-25,0.0,15.2,87.0,
3285,61406.0,2019-02-15,0.0,12.7,87.0,64.0
1839,61493.0,2019-08-23,0.0,26.0,151.0,83.0
4696,61532.0,,0.0,17.0,,
2232,61482.0,2019-11-13,0.0,16.0,86.0,118.0
5004,61433.0,2019-05-22,0.0,17.4,230.0,96.0
3161,61495.0,2019-01-31,13.5,12.8,55.0,97.0
5546,61388.0,2019-12-20,15.8,14.9,36.0,89.0
4078,61573.0,2019-11-11,0.0,16.0,86.0,118.0
3254,61484.0,,0.0,11.8,87.0,64.0
1079,61396.0,2019-08-27,0.0,19.5,151.0,
1578,61407.0,2019-06-26,0.5,18.1,144.0,85.0
794,61433.0,2020-04-30,0.1,15.4,28.0,71.0
1084,61451.0,2019-03-20,0.0,14.5,165.0,100.0
5917,61492.0,2020-03-04,0.0,15.1,82.0,74.0
2519,61482.0,2019-12-18,0.0,16.0,36.0,
5809,61405.0,2019-10-29,0.0,19.0,87.0,
2252,61407.0,2019-11-13,0.0,16.0,86.0,118.0
6107,61437.0,2020-03-26,0.0,12.4,82.0,74.0
3516,61417.0,2019-03-18,0.0,13.0,,100.0
5972,61449.0,2020-04-01,13.7,,28.0,71.0
1485,61400.0,2019-10-30,0.0,19.0,87.0,239.0
1411,61465.0,2019-08-22,0.0,25.9,151.0,
2127,61470.0,2019-11-06,0.0,16.0,86.0,118.0
4705,61458.0,2020-05-06,0.0,17.0,79.0,36.0
1726,61447.0,2019-12-10,0.0,10.0,36.0,89.0
1862,61439.0,2019-08-23,0.0,26.0,151.0,83.0
676,61403.0,2020-01-30,5.1,13.4,32.0,101.0
586,61535.0,2019-09-27,0.0,18.6,85.0,85.0
1964,61437.0,2019-08-26,0.0,20.4,151.0,83.0
5769,61407.0,2020-03-24,0.0,15.0,82.0,74.0
6124,61458.0,2020-05-05,0.0,18.0,79.0,36.0
4558,61386.0,2020-04-20,8.1,12.9,28.0,71.0
2024,61454.0,2019-08-28,0.0,20.1,151.0,83.0
8,61474.0,2019-03-29,0.0,15.2,165.0,100.0
4273,61464.0,2019-12-19,0.0,16.0,36.0,89.0
3121,61492.0,2019-01-30,4.9,11.9,55.0,97.0
1820,61389.0,2019-12-11,0.0,12.0,36.0,89.0
3946,61432.0,2019-08-29,0.0,21.0,151.0,83.0
2751,61406.0,2020-02-26,0.0,11.9,62.0,68.0
5697,61398.0,2020-03-05,0.9,13.4,82.0,74.0
549,61491.0,2019-09-27,0.0,18.6,85.0,85.0
742,61534.0,2020-03-31,0.1,8.4,82.0,74.0
1199,61492.0,2019-09-02,0.0,23.0,85.0,85.0
691,61565.0,2020-01-30,5.1,13.4,32.0,101.0
3388,61456.0,2019-03-06,11.8,12.1,165.0,100.0
4453,61423.0,2020-03-27,,12.3,82.0,74.0
426,61433.0,2019-05-13,0.0,25.8,230.0,96.0
2330,61521.0,2019-11-26,0.0,17.0,86.0,118.0
33,61598.0,2019-03-29,0.0,15.2,165.0,100.0
4476,61465.0,2020-03-27,0.0,12.3,82.0,74.0
4574,61431.0,2020-04-21,2.1,13.2,28.0,71.0
44,61479.0,2019-03-29,0.0,15.2,165.0,
2647,61478.0,2020-01-28,0.8,14.0,32.0,101.0
4639,61513.0,,0.0,14.4,28.0,71.0
3077,61496.0,2019-01-23,0.1,,55.0,97.0
3630,61407.0,2019-04-18,1.5,13.5,172.0,84.0
4040,61433.0,2019-11-05,0.0,16.0,86.0,118.0
4251,61512.0,2019-12-09,0.0,14.0,36.0,89.0
4513,61405.0,2020-03-30,5.3,11.1,82.0,74.0
5235,61435.0,2019-06-18,1.4,17.3,144.0,85.0
3231,61469.0,2019-02-06,0.0,11.8,87.0,64.0
3824,61489.0,2019-05-15,0.0,20.8,230.0,96.0
2862,61456.0,2020-02-28,0.0,12.6,62.0,68.0
63,61541.0,2019-03-29,0.0,15.2,165.0,100.0
4303,61450.0,2019-12-19,0.0,16.0,36.0,89.0
2223,61439.0,2019-11-13,0.0,16.0,86.0,118.0
2513,61424.0,2019-12-18,,16.0,36.0,89.0
4357,61390.0,2020-01-27,2.7,13.4,32.0,101.0
3949,61442.0,2019-08-29,0.0,21.0,151.0,83.0
5821,61439.0,2019-10-29,0.0,19.0,87.0,239.0
227,61437.0,2019-06-28,0.0,19.7,144.0,85.0
6053,61468.0,2020-05-04,0.0,19.0,79.0,36.0
2451,61448.0,2019-11-30,0.0,16.0,86.0,118.0
1858,61494.0,2019-08-23,0.0,26.0,151.0,83.0
4096,61465.0,2019-11-11,0.0,16.0,86.0,118.0
2916,61492.0,2020-03-09,0.0,13.5,82.0,74.0
179,61485.0,2019-06-28,0.0,19.7,144.0,85.0
1902,61535.0,2019-08-23,0.0,26.0,151.0,83.0
5711,61511.0,2020-03-05,0.9,13.4,82.0,74.0
4100,61448.0,2019-11-11,0.0,16.0,86.0,118.0
1002,61514.0,2019-02-26,0.0,14.3,87.0,64.0
3398,61407.0,2019-03-06,11.8,12.1,165.0,100.0
2623,61483.0,2020-01-24,3.6,9.7,32.0,
4874,61388.0,2019-03-22,0.0,14.7,165.0,100.0
4076,61502.0,2019-11-11,0.0,16.0,86.0,118.0
1212,61482.0,2019-09-02,0.0,23.0,85.0,
2263,61447.0,2019-11-14,0.0,13.0,86.0,118.0
2905,61396.0,2020-03-09,0.0,13.5,82.0,74.0
3378,61467.0,2019-02-28,0.0,12.6,87.0,64.0
3651,61529.0,2019-05-08,6.0,14.6,230.0,96.0
5174,61503.0,2019-06-12,0.0,15.5,144.0,85.0
3250,61448.0,2019-02-07,0.0,11.8,87.0,64.0
977,61488.0,2019-02-26,0.0,14.3,87.0,64.0
5617,61456.0,2020-01-29,0.0,,32.0,101.0
2057,61488.0,2019-09-12,0.0,24.7,85.0,85.0
3548,61513.0,2019-03-18,0.0,13.0,165.0,100.0
5107,61483.0,2019-06-06,3.4,14.7,144.0,85.0
3100,61438.0,2019-01-23,0.1,12.0,55.0,97.0
3014,61407.0,2020-03-25,0.0,14.6,82.0,74.0
1919,61398.0,2019-08-26,0.0,20.4,151.0,83.0
4314,62040.0,2019-12-19,0.0,16.0,36.0,89.0
1056,61448.0,2019-08-27,0.0,19.5,151.0,83.0
4487,61421.0,2020-03-27,0.0,12.3,,74.0
6006,61465.0,2020-04-03,0.0,14.0,28.0,71.0
1737,61532.0,2019-12-10,0.0,10.0,36.0,89.0
4617,61386.0,2020-04-28,0.0,14.4,28.0,71.0
2042,61419.0,2019-08-28,0.0,20.1,151.0,83.0
5678,61418.0,2020-02-19,0.0,13.1,62.0,68.0
473,61437.0,2019-06-07,0.0,15.1,144.0,85.0
641,61405.0,2020-01-10,0.0,10.7,32.0,101.0
1032,61398.0,2019-08-27,0.0,19.5,151.0,83.0
2776,61534.0,2020-02-27,0.0,13.6,62.0,68.0
2389,61449.0,2019-11-27,0.0,15.0,86.0,118.0
2450,61513.0,2019-11-30,0.0,16.0,86.0,118.0
297,61442.0,2019-09-30,0.0,19.5,85.0,85.0
303,61632.0,2019-09-30,0.0,19.5,85.0,85.0
2847,61451.0,2020-02-28,0.0,12.6,62.0,68.0
2644,61456.0,,0.8,14.0,32.0,101.0
5545,61434.0,2019-12-20,15.8,14.9,36.0,
5799,61533.0,2019-03-14,0.0,13.4,165.0,100.0
3197,61418.0,2019-02-06,0.0,11.8,87.0,64.0
655,61491.0,2020-01-10,0.0,10.7,32.0,101.0
2228,61490.0,2019-11-13,0.0,16.0,86.0,118.0
1038,61440.0,2019-08-27,0.0,19.5,151.0,83.0
3311,61466.0,2019-02-15,0.0,12.7,87.0,64.0
3903,61482.0,2019-05-16,0.0,14.7,230.0,96.0
4503,61514.0,2020-03-30,5.3,11.1,,74.0
240,61432.0,2019-06-28,0.0,19.7,144.0,85.0
783,61484.0,2020-04-30,0.1,15.4,28.0,71.0
3758,61388.0,2019-05-14,0.0,23.6,230.0,96.0
2691,61465.0,2020-01-28,0.8,14.0,32.0,101.0
5768,61434.0,2020-03-24,0.0,15.0,82.0,74.0
4951,61482.0,2019-04-17,5.2,13.1,172.0,84.0
1119,61385.0,2019-03-20,0.0,14.5,165.0,
257,61406.0,2019-06-28,0.0,19.7,144.0,
2948,61467.0,,0.0,13.5,82.0,
893,61533.0,2019-11-22,0.0,16.0,86.0,118.0
447,61483.0,2019-05-13,0.0,25.8,230.0,96.0
3781,61483.0,2019-05-14,0.0,23.6,230.0,96.0
1789,61439.0,2019-12-11,0.0,12.0,,89.0
3395,61502.0,2019-03-06,11.8,,165.0,100.0
4691,61452.0,2020-05-06,0.0,17.0,79.0,36.0
1335,61565.0,2019-09-26,0.0,18.2,85.0,85.0
5366,61406.0,2019-09-11,0.0,20.4,85.0,85.0
2646,61461.0,2020-01-28,0.8,14.0,32.0,
3513,61394.0,2019-03-18,0.0,13.0,165.0,100.0
5973,61450.0,2020-04-01,13.7,9.0,28.0,71.0
3552,61447.0,2019-04-11,0.0,12.7,172.0,84.0
4464,61489.0,2020-03-27,0.0,12.3,82.0,74.0
1921,61422.0,2019-08-26,0.0,20.4,151.0,83.0
5897,61420.0,2020-02-17,1.0,13.5,62.0,68.0
2316,61449.0,2019-11-26,0.0,17.0,86.0,118.0
333,61573.0,2019-09-30,,19.5,85.0,85.0
3916,61418.0,2019-05-16,0.0,14.7,230.0,96.0
1321,61484.0,2019-09-26,0.0,18.2,85.0,85.0
1544,61433.0,2019-06-26,0.5,18.1,144.0,85.0
2921,61437.0,2020-03-09,0.0,13.5,82.0,74.0
2133,61438.0,2019-11-06,0.0,,86.0,118.0
996,61432.0,2019-02-26,0.0,14.3,87.0,64.0
2789,61489.0,2020-02-27,0.0,13.6,62.0,68.0
5203,61387.0,2019-06-12,0.0,15.5,144.0,85.0
585,61417.0,2019-09-27,0.0,18.6,85.0,85.0
3049,61458.0,2020-05-11,0.0,16.0,79.0,36.0
1983,61467.0,2019-08-26,0.0,20.4,151.0,83.0
3680,61406.0,2019-05-08,6.0,14.6,230.0,96.0
247,61419.0,2019-06-28,0.0,19.7,144.0,85.0
5945,61533.0,2020-03-04,0.0,15.1,82.0,
5083,61388.0,2019-05-24,,16.7,230.0,96.0
3256,61492.0,2019-02-07,0.0,11.8,87.0,64.0
6234,61420.0,2019-04-02,0.0,13.9,172.0,84.0
1755,61389.0,2019-12-10,0.0,10.0,36.0,89.0
5078,61533.0,2019-05-24,0.0,16.7,,96.0
1161,61449.0,2019-04-10,1.2,12.5,172.0,84.0
