,white_king_col,white_king_row,white_rook_col,white_rook_row,black_king_col,black_king_row
19237,c,3,a,7,e,4
19967,d,2,a,1,e,6
1433,c,2,h,3,,4
7602,d,3,b,6,,3
8544,b,1,g,7,h,3
8147,d,4,d,8,c,1
13214,a,1,e,4,d,1
11701,d,1,c,6,,3
17049,b,1,b,3,,7
5391,c,1,h,3,,2
10376,a,1,e,3,,1
11890,d,1,h,2,b,2
22768,c,1,a,7,c,5
19959,d,2,a,1,,5
26859,c,1,b,2,,3
1923,d,1,g,5,g,4
11623,c,3,h,4,,8
19367,c,3,f,7,,4
16382,d,3,f,1,,5
19809,d,1,f,3,,3
9202,c,3,e,5,e,2
26550,b,1,g,7,,4
14363,c,2,d,2,,8
13332,b,1,d,2,a,3
15844,d,2,f,6,b,8
6442,d,4,f,3,,1
2388,d,3,b,6,,5
24834,d,1,f,4,b,5
7739,d,3,d,8,a,8
5556,c,2,g,4,h,1
26874,c,1,b,4,,4
14143,c,1,h,5,,8
26856,c,1,b,2,d,4
19564,d,1,c,1,h,3
22792,c,1,a,7,h,6
27073,c,1,e,4,d,6
20194,d,2,b,5,,7
3735,d,3,c,4,,1
16794,a,1,c,1,g,2
4950,d,3,e,8,b,3
22094,b,1,h,4,b,5
21749,b,1,e,2,,3
6745,b,1,g,7,h,2
6835,b,2,e,4,h,2
22239,b,2,a,8,e,3
26751,b,2,f,6,d,2
22332,b,2,c,6,,5
12463,d,3,b,6,e,8
1448,c,2,h,6,,7
3507,d,1,e,4,a,2
22846,c,1,b,1,h,6
12034,d,2,d,3,c,5
7808,d,3,f,4,,6
23948,c,2,f,8,d,4
401,b,1,e,6,d,5
15006,c,3,e,2,,5
21429,b,1,a,7,h,5
23366,c,1,g,2,,8
26151,b,1,c,1,e,6
23765,c,2,b,8,e,5
25906,a,1,g,5,,4
12113,d,2,e,1,,7
13726,b,2,f,5,h,4
23085,c,1,d,3,g,5
8054,d,4,c,3,h,6
5676,c,3,g,3,,1
25634,a,1,b,7,,5
22558,b,2,h,2,,4
15112,c,3,h,8,,3
7743,d,3,d,8,g,3
1227,c,2,d,4,e,5
23647,c,1,h,8,,5
22806,c,1,a,8,d,8
5218,b,1,b,8,a,6
16318,d,3,d,1,,5
26337,b,1,e,3,c,3
3601,d,2,d,4,b,2
20431,d,2,e,5,c,5
15446,d,1,h,1,h,3
7007,c,2,a,4,,8
1450,c,2,h,6,,7
1109,c,1,h,5,,4
18216,c,1,f,4,a,5
11845,d,1,f,6,,2
4160,d,2,c,2,,1
13608,b,2,b,7,,2
13144,d,4,h,5,,3
16332,d,3,d,2,f,6
323,b,1,d,3,d,4
26936,c,1,c,2,,5
21177,a,1,f,2,c,2
24912,d,1,g,1,,6
27930,a,1,h,7,f,5
3402,d,3,f,3,,1
17612,b,2,b,5,g,5
21383,b,1,a,4,h,7
3193,d,2,b,6,,1
5770,d,1,g,3,,5
17581,b,2,a,7,g,3
21211,a,1,g,5,f,1
2111,d,2,d,5,,4
18671,c,2,c,1,g,5
11293,c,2,f,4,h,4
24127,d,1,a,1,d,5
24719,d,1,e,3,e,5
1441,c,2,h,5,g,4
27075,c,1,e,6,b,4
13344,b,1,d,3,,5
15094,c,3,h,5,,5
6557,d,4,g,8,d,2
24973,d,1,g,4,e,7
21574,b,1,c,1,e,7
14315,c,2,b,8,b,5
9198,c,3,d,7,g,2
10272,d,4,h,1,h,4
14495,c,2,e,3,,7
1791,d,1,d,8,,8
12104,d,2,e,1,,8
21349,b,1,a,3,,7
25461,d,2,g,1,e,5
25065,d,1,h,1,f,6
8922,c,2,d,2,,6
18662,c,2,c,1,d,8
15725,d,2,e,1,,3
23947,c,2,f,8,,7
5379,c,1,g,4,,1
22631,c,1,a,1,,6
21455,b,1,a,8,,8
14545,c,2,e,7,,7
23057,c,1,c,8,g,7
6646,b,1,b,3,,1
9544,d,2,e,3,,8
10011,d,3,g,8,a,5
6494,d,4,f,8,,1
13670,b,2,e,6,e,1
15693,d,2,d,6,,8
17219,b,1,e,1,g,5
775,c,1,a,6,b,7
11476,c,3,d,5,,5
27151,c,1,f,6,,4
10803,b,2,h,4,,3
17075,b,1,b,6,g,7
12627,d,3,e,2,c,6
2664,d,4,d,2,d,1
15685,d,2,d,5,b,3
6011,d,3,b,7,,1
22942,c,1,b,7,,6
5844,d,2,b,8,f,2
11997,d,2,c,3,h,5
24346,d,1,b,1,,3
12639,d,3,e,2,g,4
10205,d,4,e,4,f,6
20204,d,2,b,6,f,5
12560,d,3,d,4,d,8
15370,d,1,e,8,,5
8538,b,1,g,6,d,1
10669,b,2,a,6,,2
27749,a,1,c,7,g,5
2275,d,2,g,7,,6
23222,c,1,e,7,c,3
26683,b,1,h,8,,4
10890,c,1,d,3,,7
26931,c,1,c,2,,4
27940,a,1,h,8,f,3
23813,c,2,c,7,f,3
11262,c,2,f,1,,8
20747,d,2,h,2,d,6
3993,d,1,a,7,g,1
11817,d,1,f,2,g,4
21159,a,1,e,7,h,4
12811,d,3,h,2,d,8
13881,c,1,c,5,g,4
23663,c,1,h,8,,4
15054,c,3,g,5,e,3
9736,d,3,b,1,,7
26613,b,1,h,3,c,3
14672,c,2,g,5,,7
25363,d,2,c,8,e,7
12670,d,3,e,6,,6
10392,a,1,g,3,f,1
2583,d,3,g,6,h,5
24401,d,1,b,4,c,8
1815,d,1,e,5,f,5
15421,d,1,g,2,b,8
4303,d,3,c,4,,1
27165,c,1,f,7,,5
3050,c,3,f,1,,1
21589,b,1,c,2,f,8
14843,c,3,b,2,,3
16357,d,3,d,8,,5
23815,c,2,c,7,f,5
19507,d,1,a,6,,7
4413,d,3,g,6,h,2
22557,b,2,h,1,,7
7923,d,4,a,3,h,6
1588,c,3,h,1,,2
5963,d,3,a,6,f,2
1337,c,2,f,5,e,5
14584,c,2,e,8,,8
9051,c,2,h,6,g,1
6714,b,1,e,4,,1
24641,d,1,d,5,g,7
17502,b,1,h,5,,6
26838,c,1,b,1,,4
24876,d,1,f,7,b,3
26899,c,1,b,7,d,6
19587,d,1,c,6,h,8
27331,d,1,b,1,f,4
11843,d,1,f,5,h,7
5787,d,1,g,8,h,3
25763,a,1,d,8,,2
9887,d,3,e,5,d,7
11974,d,2,b,4,b,8
26471,b,1,g,1,e,4
11097,c,2,a,8,h,3
7438,d,2,a,5,g,3
19562,d,1,b,8,,7
8132,d,4,d,6,h,4
8944,c,2,d,5,,4
2532,d,3,f,7,f,8
20560,d,2,g,1,b,4
1190,c,2,c,4,c,5
27452,d,1,c,7,f,3
21646,b,1,c,7,d,1
14094,c,1,g,2,b,8
22333,b,2,c,6,,6
21570,b,1,c,1,,1
23584,c,1,h,4,,5
24426,d,1,b,5,c,7
20099,d,2,b,1,c,8
6309,d,4,b,8,c,1
23635,c,1,h,7,,7
22873,c,1,b,3,,3
20257,d,2,c,1,f,8
26086,b,1,b,6,e,3
15937,d,2,h,5,b,6
24755,d,1,e,7,,6
18917,c,2,f,4,b,4
12348,d,3,a,3,,7
24689,d,1,e,1,,4
12957,d,4,b,4,f,3
5227,b,1,d,3,f,1
9172,c,3,c,7,,2
22258,b,2,b,1,,3
10468,b,1,b,4,,2
5653,c,3,f,3,h,2
34,a,1,d,4,,3
25170,d,1,h,6,b,6
23358,c,1,g,2,,3
11316,c,2,f,8,h,5
20206,d,2,b,6,,4
261,b,1,b,7,,7
6965,c,1,d,8,,2
3792,d,3,e,7,,1
21790,b,1,e,5,c,8
6134,d,3,d,8,,1
26822,b,2,h,6,f,6
12341,d,3,a,3,,8
25163,d,1,h,5,h,7
7536,d,2,h,4,,7
26682,b,1,h,8,e,3
23308,c,1,f,5,d,4
24769,d,1,e,8,,3
23216,c,1,e,7,,6
11315,c,2,f,8,h,4
25889,a,1,g,1,,5
8158,d,4,e,1,c,1
4985,d,3,g,1,,3
12309,d,2,h,8,,4
12971,d,4,b,7,,5
23374,c,1,g,3,,3
18336,c,1,h,5,c,8
16787,a,1,b,6,,2
5929,d,2,h,5,h,2
21810,b,1,e,6,,1
21185,a,1,f,5,f,1
15575,d,2,b,2,,3
24290,d,1,a,7,g,3
11011,c,1,f,7,h,4
13709,b,2,f,4,e,2
8643,b,2,d,4,,2
21522,b,1,b,5,,8
22655,c,1,a,2,,8
11904,d,2,a,1,,4
25831,a,1,e,6,g,6
5523,c,2,d,5,h,1
13069,d,4,e,5,f,5
9849,d,3,e,3,f,8
474,b,1,f,7,,8
25194,d,1,h,7,b,4
27567,d,1,f,7,,7
27844,a,1,g,3,d,4
6620,a,1,d,3,g,1
3350,d,2,h,2,,1
24539,d,1,c,3,g,3
11305,c,2,f,7,g,2
27999,b,1,f,2,c,4
14028,c,1,e,6,h,8
19669,d,1,d,8,c,4
3396,d,3,e,3,,1
16899,a,1,f,5,g,1
2141,d,2,e,4,d,5
18116,c,1,e,2,,7
8658,b,2,f,4,h,1
1804,d,1,e,4,,3
11764,d,1,e,1,,8
3745,d,3,c,7,,1
22156,b,1,h,7,a,7
21093,a,1,d,5,g,6
17437,b,1,g,2,,3
7131,c,2,e,6,e,1
27403,d,1,c,1,,5
12964,d,4,b,5,f,5
8337,a,1,c,1,,1
2342,d,3,a,6,,5
2061,d,2,b,7,b,6
25268,d,2,a,3,f,4
24890,d,1,f,8,,3
6388,d,4,e,4,,2
2960,c,2,d,6,a,2
23041,c,1,c,5,,5
15416,d,1,g,2,,4
4688,c,3,d,3,,1
8365,a,1,g,1,,6
24495,d,1,c,1,,8
15865,d,2,g,3,b,5
2868,c,2,g,7,a,1
19993,d,2,a,2,g,4
6332,d,4,c,6,d,2
11238,c,2,e,5,b,8
21838,b,1,e,8,,3
14827,c,3,a,8,f,3
1668,d,1,b,3,,4
9084,c,3,a,5,f,2
15783,d,2,e,5,,3
13106,d,4,g,6,,3
14990,c,3,d,8,g,5
7469,d,2,c,6,,7
14560,c,2,e,7,,5
20935,d,3,g,7,d,6
25132,d,1,h,4,,6
11389,c,2,h,6,,7
1758,d,1,d,4,,3
14790,c,3,a,2,h,5
2726,d,4,g,3,f,3
22551,b,2,h,1,f,5
11915,d,2,a,3,,6
6528,d,4,g,5,d,1
8476,b,1,c,7,b,4
3986,d,1,a,5,f,1
4771,d,2,b,4,,2
873,c,1,d,3,c,4
5561,c,2,g,6,h,2
25206,d,1,h,7,d,6
7249,c,3,b,4,,2
15999,d,3,a,1,,5
24447,d,1,b,6,h,6
13885,c,1,c,8,,5
2958,c,2,d,4,,2
11208,c,2,e,3,b,7
10887,c,1,d,3,,7
11361,c,2,h,1,,7
21444,b,1,a,8,,4
26618,b,1,h,3,,4
20867,d,2,h,8,g,6
27018,c,1,d,2,,6
27819,a,1,f,7,,2
3662,d,2,g,7,,2
27783,a,1,e,2,c,2
1182,c,2,b,7,,8
7132,c,2,e,6,f,1
2760,d,4,g,7,,8
11557,c,3,f,3,,6
8902,c,2,c,6,,2
10153,d,4,c,8,f,2
4580,c,1,e,3,,1
14736,c,2,h,5,,7
8575,b,2,a,2,f,1
13649,b,2,e,1,,3
26624,b,1,h,3,e,6
18615,c,2,b,5,c,7
22829,c,1,b,1,c,8
2540,d,3,f,8,g,8
24934,d,1,g,2,g,8
22665,c,1,a,2,f,6
4070,d,1,e,4,h,1
10630,b,1,g,4,g,1
18846,c,2,e,5,,7
16803,a,1,c,5,g,2
12060,d,2,d,5,g,7
16177,d,3,b,6,e,6
11438,c,3,c,1,h,3
18134,c,1,e,3,,3
14756,c,2,h,6,,2
980,c,1,f,2,,1
21519,b,1,b,5,d,2
21843,b,1,e,8,b,8
536,b,1,g,8,,7
23698,c,2,a,7,,5
11815,d,1,f,1,h,7
10718,b,2,d,5,,1
15142,d,1,a,4,b,8
16856,a,1,e,4,,2
2140,d,2,e,4,,4
15353,d,1,e,6,f,8
16993,b,1,a,3,,8
7024,c,2,b,5,,2
11876,d,1,g,3,a,6
15458,d,1,h,2,b,8
9214,c,3,e,5,,5
13754,b,2,g,1,d,2
8256,d,4,f,8,,3
22744,c,1,a,6,d,3
8304,d,4,h,6,,1
22036,b,1,g,8,b,8
12167,d,2,e,5,e,8
10867,c,1,c,8,,4
22242,b,2,a,8,f,4
2393,d,3,b,7,a,8
18115,c,1,e,2,g,6
15803,d,2,e,7,,7
12698,d,3,e,8,b,6
3451,c,3,a,2,d,1
18442,c,2,a,3,g,4
15508,d,2,a,1,,8
6091,d,3,d,1,h,2
12623,d,3,e,2,b,4
8064,d,4,c,4,,5
16403,d,3,f,2,,7
15766,d,2,e,3,,6
8832,c,2,a,2,e,2
25128,d,1,h,3,f,8
4336,d,3,e,1,,2
14575,c,2,e,8,f,4
5940,d,3,a,1,f,1
3706,d,3,b,1,,4
9392,d,1,g,7,c,8
23531,c,1,h,2,f,6
19321,c,3,d,2,f,3
7924,d,4,a,3,h,7
17646,b,2,c,3,,7
491,b,1,g,2,h,2
14076,c,1,f,6,,4
21997,b,1,g,5,c,4
20004,d,2,a,3,c,7
4955,d,3,f,1,,3
20990,a,1,b,1,,5
22165,b,1,h,7,,3
4730,d,1,c,4,,2
26659,b,1,h,7,d,4
18701,c,2,c,4,e,8
25649,a,1,c,1,e,4
11359,c,2,h,1,a,7
19416,c,3,h,2,f,4
27954,b,1,c,2,d,4
971,c,1,f,1,f,2
880,c,1,d,4,c,5
11153,c,2,d,2,,8
20363,d,2,d,1,,4
10353,a,1,c,6,g,1
5201,b,1,b,3,,1
19648,d,1,d,6,,4
4252,d,3,a,4,,1
9334,d,1,c,6,,8
27841,a,1,g,2,,4
18947,c,2,f,6,a,6
20934,d,3,g,7,d,5
22678,c,1,a,3,,8
19236,c,3,a,6,,6
21263,a,1,h,6,,3
18801,c,2,d,7,,4
423,b,1,f,1,e,2
5339,c,1,d,4,,3
2579,d,3,g,6,f,6
4738,d,1,f,4,b,3
2744,d,4,g,5,g,4
17878,c,1,a,5,f,4
17008,b,1,a,5,,6
7088,c,2,d,4,,7
19683,d,1,e,1,,8
10347,a,1,c,4,,3
1512,c,3,f,3,f,4
12902,d,4,a,2,g,3
21132,a,1,e,3,h,7
23878,c,2,d,7,,3
17316,b,1,e,7,,4
15079,c,3,h,2,,4
23464,c,1,g,8,d,8
22131,b,1,h,5,d,4
23094,c,1,d,5,,3
657,b,2,f,5,,5
17785,b,2,f,7,,1
2858,c,2,f,4,,3
11318,c,2,f,8,,7
26652,b,1,h,6,,4
5138,d,4,g,1,h,6
6625,a,1,g,1,,8
9977,d,3,f,8,h,5
8137,d,4,d,7,c,2
17599,b,2,b,3,g,3
26475,b,1,g,1,,5
6308,d,4,b,8,b,1
17562,b,2,a,3,h,6
16554,d,3,g,6,,6
9579,d,2,f,1,g,7
5514,c,2,d,3,,1
8206,d,4,e,7,,3
24833,d,1,f,4,,4
7251,c,3,b,5,,1
13816,c,1,a,3,b,8
16782,a,1,b,5,g,3
19380,c,3,g,1,,5
4405,d,3,g,4,h,7
22247,b,2,b,1,d,2
6933,c,1,c,2,h,2
22467,b,2,e,8,e,4
3286,d,2,d,6,b,1
5403,c,2,a,2,h,1
20440,d,2,e,6,g,4
7858,d,3,g,5,,7
13954,c,1,d,7,,5
3488,d,1,d,3,,2
26296,b,1,d,4,f,6
23224,c,1,e,7,,3
7554,d,3,a,2,g,3
9801,d,3,d,8,,5
21640,b,1,c,6,d,1
16126,d,3,b,2,c,6
5683,c,3,g,5,h,2
12401,d,3,a,8,h,5
11418,c,3,b,1,h,5
26112,b,1,b,7,f,3
17964,c,1,b,8,,8
5032,d,3,h,3,g,1
14224,c,2,a,5,d,6
5144,d,4,g,3,h,5
14032,c,1,e,7,h,7
1837,d,1,e,8,f,8
9606,d,2,f,3,,7
23065,c,1,d,2,,7
7763,d,3,e,4,,8
25208,d,1,h,7,,3
15192,d,1,b,5,g,3
19391,c,3,g,3,g,6
19515,d,1,a,8,,7
23703,c,2,b,1,f,3
26012,b,1,a,6,,4
9380,d,1,f,7,,8
4097,d,2,a,4,,1
15497,d,1,h,7,h,4
11731,d,1,d,2,b,8
13220,a,1,e,4,h,3
11275,c,2,f,2,,5
25642,a,1,b,8,,5
27057,c,1,d,7,f,5
10721,b,2,d,5,,3
26596,b,1,h,2,d,3
9819,d,3,e,1,g,8
485,b,1,g,2,,1
13909,c,1,d,3,a,3
23562,c,1,h,3,,5
25442,d,2,f,7,,5
16951,a,1,h,4,c,3
1278,c,2,e,5,,4
9507,d,2,d,1,,6
3077,c,3,g,6,a,1
7223,c,3,a,4,f,1
8278,d,4,h,1,,7
18057,c,1,d,6,c,4
25682,a,1,c,5,,4
15205,d,1,c,2,,6
8528,b,1,g,3,h,6
23591,c,1,h,4,,7
10920,c,1,e,3,,6
14338,c,2,c,4,h,7
3703,d,3,a,8,,1
9796,d,3,d,7,,5
11507,c,3,e,3,,5
24001,c,2,g,6,,4
5570,c,2,h,3,e,2
19659,d,1,d,7,,3
17526,b,1,h,6,g,2
9068,c,3,a,1,e,1
9614,d,2,f,5,,8
12756,d,3,g,3,a,5
18347,c,1,h,5,,7
16922,a,1,f,7,,5
21460,b,1,a,8,,7
18041,c,1,d,4,h,7
15399,d,1,f,5,,4
6619,a,1,c,3,h,2
19783,d,1,e,7,,4
8856,c,2,a,8,a,5
14359,c,2,d,1,g,8
2900,d,3,f,8,,1
7442,d,2,a,7,f,8
25839,a,1,e,7,,3
27976,b,1,c,6,,6
4843,d,2,h,3,f,2
6281,d,4,b,3,b,1
15967,d,2,h,6,h,3
2813,c,3,a,1,c,1
10299,d,4,h,8,h,3
18992,c,2,g,2,,8
10959,c,1,f,1,,7
6547,d,4,g,7,,1
20163,d,2,b,3,f,5
7682,d,3,c,7,,3
8274,d,4,g,4,f,2
14733,c,2,h,5,b,7
21104,a,1,e,1,e,5
291,b,1,c,6,b,6
1266,c,2,e,3,,2
14070,c,1,f,5,,5
4058,d,1,d,6,,1
12124,d,2,e,2,,8
20983,a,1,a,8,h,4
5094,d,4,d,8,h,1
17147,b,1,d,5,b,4
11010,c,1,f,7,,3
22316,b,2,c,3,,4
15933,d,2,h,5,a,5
13339,b,1,d,2,c,4
243,b,1,b,5,,6
11770,d,1,e,3,,8
24261,d,1,a,6,g,5
7738,d,3,d,8,,7
4404,d,3,g,3,,7
14630,c,2,f,6,g,4
25042,d,1,h,1,,5
4220,d,2,e,6,h,1
3184,d,1,f,2,b,1
3660,d,2,g,6,b,2
10192,d,4,e,1,h,5
21517,b,1,b,5,,7
22471,b,2,f,1,e,3
26778,b,2,g,3,,6
27281,c,1,g,8,e,8
26404,b,1,f,4,,6
8868,c,2,b,5,g,2
3548,d,1,g,7,a,1
17555,b,2,a,2,h,5
16094,d,3,a,8,f,5
16242,d,3,c,2,,6
6010,d,3,b,7,,1
10460,b,1,a,7,,2
15076,c,3,h,2,,5
3316,d,2,f,3,a,1
14793,c,3,a,3,f,3
3398,d,3,f,2,d,1
22016,b,1,g,5,g,8
12387,d,3,a,7,h,4
18168,c,1,e,6,,8
8969,c,2,e,5,,2
14073,c,1,f,6,,2
5290,c,1,b,2,,5
19002,c,2,g,3,f,6
3579,d,2,c,1,b,1
14297,c,2,b,5,,7
4322,d,3,d,5,a,2
5098,d,4,e,3,,2
5564,c,2,g,7,,3
501,b,1,g,4,,3
6880,c,1,a,1,,2
5183,a,1,f,2,h,1
4871,d,3,b,4,f,3
20263,d,2,c,2,c,7
8505,b,1,e,6,h,1
16871,a,1,f,2,g,7
27421,d,1,c,4,c,6
10810,c,1,a,2,a,5
8807,c,1,h,3,,8
11142,c,2,d,1,,3
674,b,2,g,2,,1
10373,a,1,e,3,,1
12255,d,2,h,1,a,4
2541,d,3,g,1,f,1
6239,d,4,a,1,h,2
6483,d,4,f,6,,2
1489,c,3,e,4,,5
7613,d,3,b,8,g,3
26326,b,1,d,8,,5
1453,c,2,h,7,,8
24475,d,1,b,8,,3
24461,d,1,b,8,,5
9565,d,2,e,6,h,7
12369,d,3,a,5,,7
21671,b,1,d,1,,3
14845,c,3,b,2,f,3
8332,a,1,b,4,,1
21392,b,1,a,5,c,7
640,b,2,f,3,e,2
25875,a,1,f,5,d,4
12179,d,2,e,6,h,6
27795,a,1,f,2,f,6
8309,d,4,h,7,,1
25215,d,1,h,7,,5
19398,c,3,g,6,,3
19021,c,2,g,4,e,4
953,c,1,e,6,f,5
341,b,1,d,5,e,5
19257,c,3,b,6,e,4
4110,d,2,a,7,f,1
19336,c,3,d,6,,5
12064,d,2,d,5,,7
9008,c,2,f,6,,2
18466,c,2,a,4,,4
3537,d,1,g,1,b,1
18277,c,1,g,5,,7
12555,d,3,d,2,,7
10337,a,1,b,7,f,1
8072,d,4,c,6,f,1
18869,c,2,e,8,,7
6925,c,1,b,8,,1
2346,d,3,a,6,b,7
4448,d,4,b,4,,1
11040,c,1,g,7,a,2
16214,d,3,c,1,,6
10260,d,4,g,8,e,2
2259,d,2,g,5,h,4
3023,c,3,d,4,,1
2884,c,3,e,4,d,1
6169,d,3,f,5,f,2
18361,c,1,h,6,,2
1202,c,2,c,6,,6
12519,d,3,c,6,d,8
24629,d,1,d,5,d,8
7930,d,4,a,4,h,3
14410,c,2,d,6,,8
17529,b,1,h,6,,8
18152,c,1,e,4,,7
26325,b,1,d,8,,4
210,b,1,a,5,b,4
8021,d,4,b,8,,1
4480,d,4,g,5,h,2
1322,c,2,f,3,e,4
20182,d,2,b,4,e,6
22801,c,1,a,8,,3
1246,c,2,d,7,c,8
14313,c,2,b,7,g,3
19482,d,1,a,5,d,4
8341,a,1,c,3,,2
3386,d,3,d,2,a,1
18090,c,1,e,1,,5
12389,d,3,a,7,h,6
10007,d,3,g,7,a,4
8761,c,1,d,3,,8
23677,c,2,a,2,,5
6138,d,3,d,8,,2
10836,c,1,c,4,b,6
4419,d,3,g,8,,2
26078,b,1,b,4,,6
16189,d,3,b,7,,6
6072,d,3,c,7,,1
24780,d,1,e,8,,4
927,c,1,e,3,e,2
11947,d,2,a,6,h,8
1475,c,3,e,2,,1
18786,c,2,d,5,,3
8622,b,2,c,4,,2
5222,b,1,c,3,g,2
7713,d,3,d,5,,6
25561,a,1,a,8,e,4
27284,c,1,g,8,,6
27199,c,1,g,1,,6
24873,d,1,f,7,a,5
8410,b,1,a,7,,1
12351,d,3,a,4,d,8
14604,c,2,f,3,,6
16818,a,1,d,2,,2
8351,a,1,d,3,,1
11625,c,3,h,5,,4
2281,d,2,g,8,,7
27989,b,1,d,6,f,6
2901,c,1,b,3,,1
10798,b,2,g,4,,2
8882,c,2,b,8,,2
3725,d,3,c,2,,1
26274,b,1,d,2,,3
27269,c,1,g,7,e,7
12264,d,2,h,1,h,7
19038,c,2,g,5,e,8
8164,d,4,e,1,,8
7542,d,2,h,7,a,8
10342,a,1,c,1,f,1
5500,c,2,c,6,,1
18318,c,1,h,4,,6
19796,d,1,e,8,g,2
17818,b,2,h,5,g,7
25804,a,1,e,5,e,2
6399,d,4,e,5,,2
512,b,1,g,5,,4
1921,d,1,g,5,f,5
2240,d,2,g,3,,4
15543,d,2,a,5,,5
16551,d,3,g,5,g,7
11503,c,3,e,2,,8
25311,d,2,b,7,,7
25139,d,1,h,4,,6
21853,b,1,e,8,,4
1456,c,2,h,8,g,7
16379,d,3,f,1,,5
7488,d,2,d,4,,7
17791,b,2,g,5,e,2
3382,d,3,c,2,,1
10930,c,1,e,4,,7
10841,c,1,c,5,,5
19865,d,1,g,6,,7
25951,a,1,h,5,,3
12202,d,2,f,1,a,7
13784,b,2,h,5,,2
12335,d,3,a,2,h,5
20704,d,2,g,8,f,5
7672,d,3,c,7,a,3
15736,d,2,e,2,c,6
23651,c,1,h,8,d,4
20113,d,2,b,1,,4
26077,b,1,b,4,,5
12315,d,2,h,8,h,4
18960,c,2,g,1,,8
16442,d,3,f,5,d,5
890,c,1,d,5,d,6
14219,c,2,a,5,,8
4740,d,1,g,1,h,6
26237,b,1,c,8,d,6
20412,d,2,e,1,c,5
12086,d,2,d,8,b,3
5211,b,1,b,6,,8
22266,b,2,b,3,,4
23630,c,1,h,7,,7
27471,d,1,c,8,,4
21434,b,1,a,8,b,5
18707,c,2,c,4,g,4
8443,b,1,c,1,,5
26058,b,1,b,3,,6
15716,d,2,e,1,b,6
4689,c,3,d,3,,2
12033,d,2,d,3,c,4
17378,b,1,f,5,a,6
25773,a,1,e,1,c,3
230,b,1,b,3,,4
3498,d,1,d,7,b,1
7573,d,3,a,6,,3
20663,d,2,g,6,a,4
1053,c,1,g,4,g,3
26123,b,1,b,8,c,5
27546,d,1,f,6,,5
7768,d,3,e,5,f,3
23070,c,1,d,2,,4
4461,d,4,e,4,a,1
21269,a,1,h,7,h,3
19449,c,3,h,8,,4
7317,c,3,f,5,f,1
22087,b,1,h,3,g,8
21313,b,1,a,1,g,7
6252,d,4,a,4,g,2
1553,c,3,g,3,,2
20200,d,2,b,6,,3
25981,b,1,a,2,f,6
11288,c,2,f,4,a,5
7220,c,3,a,4,e,1
20493,d,2,f,2,d,7
3829,d,3,g,4,b,3
4416,d,3,g,7,,2
14180,c,2,a,1,b,5
26926,c,1,c,2,d,4
2730,d,4,g,3,h,2
22141,b,1,h,5,,5
2464,d,3,e,1,,2
20679,d,2,g,7,c,6
11909,d,2,a,2,a,4
12400,d,3,a,8,h,4
26538,b,1,g,6,f,3
199,a,1,h,8,,7
22927,c,1,b,5,e,6
2408,d,3,c,5,b,5
9309,d,1,b,6,,2
12692,d,3,e,7,g,4
17566,b,2,a,4,h,6
12699,d,3,e,8,,7
4844,d,2,h,3,g,1
1336,c,2,f,5,e,4
8676,b,2,g,7,,1
2316,d,2,h,8,,7
27578,d,1,f,7,f,5
9119,c,3,b,3,,2
16275,d,3,c,4,f,5
8069,d,4,c,5,,3
1470,c,3,e,1,,1
9989,d,3,g,2,b,8
17426,b,1,f,8,e,1
27349,d,1,b,4,d,4
17890,c,1,a,5,,8
22011,b,1,g,5,f,7
6742,b,1,g,6,,2
10198,d,4,e,2,,5
18448,c,2,a,3,h,6
1642,d,1,a,5,,5
20837,d,2,h,7,,3
4211,d,2,e,4,g,1
19838,d,1,g,2,b,3
26490,b,1,g,2,,5
26221,b,1,c,7,f,7
25061,d,1,h,1,e,8
16827,a,1,d,5,,4
19854,d,1,g,5,b,6
4525,b,1,h,2,e,1
22178,b,1,h,8,,8
20890,d,3,c,6,e,5
6224,d,3,h,6,a,5
12042,d,2,d,3,,7
3455,c,3,b,2,f,1
21012,a,1,b,6,d,1
5925,d,2,h,4,,2
25043,d,1,h,1,,6
7822,d,3,f,5,a,7
19496,d,1,a,5,,7
27715,a,1,c,3,,3
1215,c,2,c,7,,7
10949,c,1,e,7,,8
2168,d,2,e,7,,7
19793,d,1,e,8,,8
25226,d,1,h,8,c,4
1710,d,1,c,3,b,2
22524,b,2,g,5,d,3
8489,b,1,c,8,,1
24429,d,1,b,5,,4
18167,c,1,e,6,c,7
18986,c,2,g,2,,6
14091,c,1,g,1,a,8
6803,b,2,c,4,,2
26807,b,2,h,3,,3
12969,d,4,b,7,f,5
5516,c,2,d,4,,1
8113,d,4,d,3,,7
27890,a,1,h,2,,3
17545,b,1,h,8,,2
12943,d,4,b,2,,5
2622,d,3,h,6,g,5
23577,c,1,h,4,c,7
21734,b,1,d,8,h,5
21880,b,1,f,3,,7
21208,a,1,g,5,,2
7600,d,3,b,6,,3
7944,d,4,a,6,,5
13573,b,2,a,2,,2
3643,d,2,f,6,b,2
17918,c,1,b,2,h,4
21256,a,1,h,5,,3
27923,a,1,h,7,,3
12777,d,3,g,5,e,8
14747,c,2,h,5,g,8
1889,d,1,f,8,g,7
8447,b,1,c,2,a,6
15541,d,2,a,5,,7
5121,d,4,f,5,g,1
20052,d,2,a,6,,5
7318,c,3,f,5,,1
20371,d,2,d,3,,5
19245,c,3,b,1,,5
4715,d,1,b,2,a,4
20294,d,2,c,3,d,6
16089,d,3,a,8,,7
